# label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,mass
1.000000000000000000e+00,3.066635131835937500e+00,-9.352219104766845703e-02,8.345765620470046997e-02,-8.894094228744506836e-01,1.561501026153564453e+00,-1.054220795631408691e+00,2.124568700790405273e+00,2.833915650844573975e-01,-1.534944653511047363e+00,7.542607188224792480e-01,3.921055495738983154e-01,-2.303748130798339844e-01,3.872203826904296875e-01,8.606486320495605469e-01,9.666854739189147949e-01,-1.522856831550598145e+00,3.540989458560943604e-01,-8.154401183128356934e-01,-1.301396369934082031e+00,8.689409494400024414e-01,-1.448987007141113281e+00,-5.736824870109558105e-01,1.836424350738525391e+00,1.688565850257873535e+00,6.465925693511962891e+00,2.729574680328369141e+00,1.625343203544616699e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.003155931830406189e-01,-1.026457667350769043e+00,1.639100670814514160e+00,-6.857014894485473633e-01,-3.902679309248924255e-02,-1.054220795631408691e+00,-1.281313061714172363e+00,-2.083272695541381836e+00,3.727022111415863037e-01,7.542607188224792480e-01,-1.142673134803771973e+00,-1.933166027069091797e+00,-1.661571741104125977e+00,-1.161914706230163574e+00,-9.116870164871215820e-01,-8.705019950866699219e-01,-1.189476013183593750e+00,-8.154401183128356934e-01,-2.361081093549728394e-01,-1.166411995887756348e+00,1.485328823328018188e-01,1.743123292922973633e+00,-3.895934522151947021e-01,-9.192048013210296631e-02,4.958004355430603027e-01,-1.012834429740905762e+00,-1.553666234016418457e+00,1.500000000000000000e+03
0.000000000000000000e+00,-2.791832685470581055e-01,5.424599647521972656e-01,-5.244281291961669922e-01,5.958751589059829712e-02,2.114657908678054810e-01,-5.983562208712100983e-03,-2.812238335609436035e-01,8.241767287254333496e-01,1.603475332260131836e+00,7.542607188224792480e-01,8.804452419281005859e-02,-6.296855956315994263e-02,-1.577435970306396484e+00,-1.161914706230163574e+00,2.549442946910858154e-01,-2.068886905908584595e-01,-5.220638513565063477e-01,1.226331114768981934e+00,1.334790233522653580e-02,6.831067204475402832e-01,1.245533749461174011e-01,-5.736824870109558105e-01,-1.486196041107177734e+00,-1.160968914628028870e-01,-3.733615577220916748e-01,-6.574093103408813477e-01,-6.777170896530151367e-01,4.999999694824218750e+02
1.000000000000000000e+00,-9.917162060737609863e-01,-1.409517526626586914e+00,1.252063155174255371e+00,7.718413323163986206e-02,2.548296749591827393e-01,-1.054220795631408691e+00,5.898556113243103027e-01,-1.599276781082153320e+00,3.230580687522888184e-01,7.542607188224792480e-01,1.020348787307739258e+00,3.174060881137847900e-01,-1.267914295196533203e+00,8.606486320495605469e-01,1.075911998748779297e+00,8.359909057617187500e-01,1.716646075248718262e+00,-8.154401183128356934e-01,-7.279798388481140137e-01,3.233450949192047119e-01,-5.121784806251525879e-01,-5.736824870109558105e-01,4.848668277263641357e-01,3.579106032848358154e-01,-3.302263617515563965e-01,-3.636277914047241211e-01,7.534835338592529297e-01,1.500000000000000000e+03
0.000000000000000000e+00,-6.067764759063720703e-01,8.943192362785339355e-01,-1.087525486946105957e+00,-4.795870482921600342e-01,-1.047769427299499512e+00,-1.054220795631408691e+00,-1.293759226799011230e+00,-2.204239606857299805e+00,-7.403091341257095337e-02,7.542607188224792480e-01,-1.051706433296203613e+00,-5.301638320088386536e-02,9.147645235061645508e-01,8.606486320495605469e-01,-8.096684217453002930e-01,-1.916008949279785156e+00,1.595954895019531250e+00,-8.154401183128356934e-01,-1.227946162223815918e+00,1.195691347122192383e+00,-1.794374883174896240e-01,-5.736824870109558105e-01,1.834889650344848633e+00,1.246940135955810547e+00,-3.187464177608489990e-01,4.260440170764923096e-01,-3.355523645877838135e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.729338914155960083e-01,-8.218021988868713379e-01,-1.145686864852905273e+00,-1.798736691474914551e+00,9.987843632698059082e-01,-5.983562208712100983e-03,1.627806663513183594e+00,-1.320651471614837646e-01,-8.725894093513488770e-01,7.542607188224792480e-01,2.523546934127807617e+00,4.329279363155364990e-01,8.644043207168579102e-01,8.606486320495605469e-01,1.103921175003051758e+00,9.136443734169006348e-01,1.111205101013183594e+00,-8.154401183128356934e-01,1.315045833587646484e+00,1.438434869050979614e-01,-5.106186270713806152e-01,-5.736824870109558105e-01,-1.157800793647766113e+00,1.942646652460098267e-01,-3.766903877258300781e-01,4.930489063262939453e-01,1.169602394104003906e+00,1.500000000000000000e+03
1.000000000000000000e+00,1.070374846458435059e+00,1.307560950517654419e-01,-4.482579529285430908e-01,1.980347752571105957e+00,-3.617591559886932373e-01,-1.054220795631408691e+00,2.121748447418212891e+00,5.263254642486572266e-01,1.441161036491394043e+00,7.542607188224792480e-01,4.172641634941101074e-01,-2.104244232177734375e+00,-1.287663727998733521e-01,-1.161914706230163574e+00,2.678390741348266602e-01,-1.906825542449951172e+00,3.536561429500579834e-01,-8.154401183128356934e-01,-3.573905825614929199e-01,-7.150150537490844727e-01,-3.909229040145874023e-01,1.743123292922973633e+00,-2.930727414786815643e-02,-1.793009340763092041e-01,-4.421235024929046631e-01,2.556586265563964844e+00,2.183570861816406250e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.417268753051757812e+00,-1.546356320381164551e+00,1.656690239906311035e+00,5.129778757691383362e-02,6.059110164642333984e-01,1.574625492095947266e+00,-7.359417676925659180e-01,-5.086464881896972656e-01,-1.238960862159729004e+00,7.542607188224792480e-01,-4.048667848110198975e-01,-8.552862405776977539e-01,-5.490638613700866699e-01,8.606486320495605469e-01,2.900130450725555420e-01,4.123673439025878906e-01,3.375912010669708252e-01,-8.154401183128356934e-01,-3.756303787231445312e-01,-9.573997855186462402e-01,-9.806177616119384766e-01,-5.736824870109558105e-01,-7.529016733169555664e-01,-3.459811508655548096e-01,-3.635802268981933594e-01,-5.472066402435302734e-01,-1.003866076469421387e+00,4.999999694824218750e+02
1.000000000000000000e+00,1.689856529235839844e+00,-1.252430975437164307e-01,1.351452708244323730e+00,1.350562691688537598e+00,1.095818758010864258e+00,-5.983562208712100983e-03,9.179347157478332520e-01,1.888883233070373535e+00,-2.927286624908447266e-01,7.542607188224792480e-01,8.821224570274353027e-01,1.299166083335876465e+00,-4.578691124916076660e-01,8.606486320495605469e-01,6.118052825331687927e-02,5.835164785385131836e-01,-1.249159812927246094e+00,-8.154401183128356934e-01,7.499651517719030380e-03,-1.700242519378662109e+00,-1.214414983987808228e-01,-5.736824870109558105e-01,-3.574611842632293701e-01,3.169538974761962891e-01,8.486720919609069824e-01,2.579863071441650391e+00,1.701674818992614746e+00,1.500000000000000000e+03
0.000000000000000000e+00,-1.607013195753097534e-01,-4.127569496631622314e-01,8.290193080902099609e-01,-1.797559708356857300e-01,5.786311030387878418e-01,8.504884839057922363e-01,-5.850659012794494629e-01,-9.150708317756652832e-01,-1.383799433708190918e+00,-1.325801372528076172e+00,-9.144305437803268433e-02,9.974739551544189453e-01,1.495069861412048340e+00,-1.161914706230163574e+00,7.085444927215576172e-01,3.143629729747772217e-01,-3.609561026096343994e-01,-8.154401183128356934e-01,1.612747192382812500e+00,7.623163461685180664e-01,-1.161630228161811829e-01,-5.736824870109558105e-01,-3.245288729667663574e-01,-8.259647488594055176e-01,-3.249636888504028320e-01,-1.325362801551818848e+00,7.498174905776977539e-02,1.500000000000000000e+03
1.000000000000000000e+00,1.983285903930664062e+00,-5.669733285903930664e-01,-1.187168598175048828e+00,1.632032990455627441e+00,-1.330183506011962891e+00,-5.983562208712100983e-03,1.810737133026123047e+00,-6.290588974952697754e-01,1.101300716400146484e-01,-1.325801372528076172e+00,2.192970752716064453e+00,-1.232789680361747742e-01,1.085109114646911621e+00,-1.161914706230163574e+00,2.188818454742431641e+00,-1.771933436393737793e+00,-9.898277521133422852e-01,-8.154401183128356934e-01,1.389889597892761230e+00,-3.332568705081939697e-01,6.157568097114562988e-01,1.743123292922973633e+00,3.858601331710815430e+00,3.936543703079223633e+00,-3.094191551208496094e-01,-5.600129365921020508e-01,1.853026151657104492e+00,1.000000000000000000e+03
1.000000000000000000e+00,2.214874029159545898e-01,-1.185341358184814453e+00,-1.918439567089080811e-01,-1.613658219575881958e-01,-1.714593470096588135e-01,-1.054220795631408691e+00,-8.127998709678649902e-01,-1.684928894042968750e+00,1.352784872055053711e+00,-1.325801372528076172e+00,-6.669918894767761230e-01,-5.957188010215759277e-01,-1.349133491516113281e+00,8.606486320495605469e-01,-5.486136674880981445e-01,-1.707453727722167969e+00,1.262636631727218628e-01,1.226331114768981934e+00,-2.171582132577896118e-01,-5.369465947151184082e-01,1.426413774490356445e+00,-5.736824870109558105e-01,-3.133630752563476562e-01,-3.091438412666320801e-01,-3.695786893367767334e-01,-6.643307805061340332e-01,-9.180279970169067383e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.014049410820007324e+00,6.686311364173889160e-01,-7.485147118568420410e-01,2.821610309183597565e-02,-3.721638917922973633e-01,1.574625492095947266e+00,1.166120648384094238e+00,6.586176156997680664e-01,-4.004432559013366699e-01,7.542607188224792480e-01,1.807407736778259277e+00,-1.043633699417114258e+00,1.496282935142517090e+00,-1.161914706230163574e+00,2.050966024398803711e+00,4.969752132892608643e-01,1.082248210906982422e+00,-8.154401183128356934e-01,1.798397660255432129e+00,-5.273901224136352539e-01,1.068549156188964844e+00,1.743123292922973633e+00,1.062034964561462402e-01,-6.434942781925201416e-02,-3.550516664981842041e-01,-5.726785063743591309e-01,1.337947487831115723e+00,1.500000000000000000e+03
0.000000000000000000e+00,-5.990290641784667969e-01,-7.538511753082275391e-01,-6.349266767501831055e-01,-4.985321760177612305e-01,-1.334445238113403320e+00,-1.054220795631408691e+00,-1.272130012512207031e+00,-1.596463203430175781e+00,8.803575634956359863e-01,7.542607188224792480e-01,-8.258835077285766602e-01,-1.681913495063781738e+00,-8.692948222160339355e-01,8.606486320495605469e-01,-2.639486491680145264e-01,-8.465191721916198730e-01,3.169226944446563721e-01,-8.154401183128356934e-01,-6.004515886306762695e-01,-1.253966331481933594e+00,1.521920442581176758e+00,-5.736824870109558105e-01,-9.016875177621841431e-02,-4.059271812438964844e-01,-3.046543300151824951e-01,-8.754070848226547241e-02,-1.115295767784118652e+00,1.250000000000000000e+03
0.000000000000000000e+00,-1.049783349037170410e+00,-1.402525544166564941e+00,8.569192141294479370e-02,-2.585402727127075195e+00,-1.243348717689514160e+00,-5.983562208712100983e-03,-7.311520576477050781e-01,-9.851841926574707031e-01,8.470159769058227539e-01,7.542607188224792480e-01,-1.668381094932556152e-01,1.460269212722778320e+00,8.964377045631408691e-01,-1.161914706230163574e+00,4.856950044631958008e-01,9.525402784347534180e-01,-6.659976840019226074e-01,-8.154401183128356934e-01,9.428704977035522461e-01,9.158825278282165527e-01,-1.206192493438720703e+00,-5.736824870109558105e-01,-3.356964290142059326e-01,-5.684344172477722168e-01,-3.178383111953735352e-01,-6.885639429092407227e-01,-1.254806518554687500e-01,1.000000000000000000e+03
0.000000000000000000e+00,-8.402128219604492188e-01,-8.974301815032958984e-01,-1.483298093080520630e-01,-1.712580621242523193e-01,1.019894838333129883e+00,-1.054220795631408691e+00,-6.208360195159912109e-01,-1.543110013008117676e+00,-4.443033039569854736e-01,7.542607188224792480e-01,-5.525602102279663086e-01,6.574929356575012207e-01,1.596810221672058105e+00,8.606486320495605469e-01,-6.806291937828063965e-01,-4.104352891445159912e-01,1.608053684234619141e+00,-8.154401183128356934e-01,-1.483847022056579590e+00,-3.626807630062103271e-01,2.172760665416717529e-01,-5.736824870109558105e-01,-6.328432559967041016e-01,3.734905738383531570e-03,-3.251196146011352539e-01,-4.107673168182373047e-01,-8.553346395492553711e-01,7.500000000000000000e+02
0.000000000000000000e+00,5.115066170692443848e-01,1.508130788803100586e+00,5.105382800102233887e-01,4.710891544818878174e-01,5.504034757614135742e-01,-5.983562208712100983e-03,-2.881754636764526367e-01,5.769528150558471680e-01,-1.367657899856567383e+00,-1.325801372528076172e+00,2.870455086231231689e-01,6.792110204696655273e-01,-8.963494896888732910e-01,8.606486320495605469e-01,-3.535865843296051025e-01,1.042676925659179688e+00,-8.533627539873123169e-02,1.226331114768981934e+00,-5.006694793701171875e-01,7.964633107185363770e-01,1.529110670089721680e+00,-5.736824870109558105e-01,-3.138224184513092041e-01,-3.648258149623870850e-01,-3.902955949306488037e-01,-6.929175853729248047e-01,-3.315414190292358398e-01,7.500000000000000000e+02
0.000000000000000000e+00,-2.771737277507781982e-01,-3.981742560863494873e-01,-8.971551656723022461e-01,2.991474568843841553e-01,-2.885456681251525879e-01,1.574625492095947266e+00,-7.141078710556030273e-01,5.400725007057189941e-01,1.067203879356384277e+00,-1.325801372528076172e+00,-1.110812872648239136e-01,6.317448616027832031e-01,-1.036777973175048828e+00,8.606486320495605469e-01,-1.208716988563537598e+00,-3.360528349876403809e-01,3.862966597080230713e-01,-8.154401183128356934e-01,-7.803009748458862305e-01,-3.045472800731658936e-01,-3.827540278434753418e-01,-5.736824870109558105e-01,-1.282270073890686035e+00,-3.930948078632354736e-01,-3.484596610069274902e-01,-1.071153998374938965e+00,-8.707869648933410645e-01,1.000000000000000000e+03
0.000000000000000000e+00,-6.077037006616592407e-02,-1.263520121574401855e+00,4.745402336120605469e-01,8.911621570587158203e-02,9.977919459342956543e-01,-5.983562208712100983e-03,-6.273733377456665039e-01,3.155920803546905518e-01,-1.098868966102600098e+00,7.542607188224792480e-01,-1.159737229347229004e+00,-3.132570683956146240e-01,-1.579338073730468750e+00,-1.161914706230163574e+00,-8.058561682701110840e-01,4.539817273616790771e-01,5.411779284477233887e-01,-8.154401183128356934e-01,-2.873317003250122070e-01,5.050143972039222717e-02,-3.031045384705066681e-02,1.743123292922973633e+00,-1.170252263545989990e-01,-2.277354747056961060e-01,-3.375732898712158203e-01,-8.608181476593017578e-01,-1.040453910827636719e+00,1.000000000000000000e+03
1.000000000000000000e+00,5.039178729057312012e-01,-1.067973852157592773e+00,4.400337040424346924e-01,4.138766825199127197e-01,-1.116233244538307190e-01,8.504884839057922363e-01,-6.506449580192565918e-01,-2.008864879608154297e+00,-9.338148832321166992e-01,7.542607188224792480e-01,-3.045406937599182129e-01,-3.040834069252014160e-01,1.236382722854614258e+00,-1.161914706230163574e+00,-5.772985145449638367e-02,-1.955213665962219238e+00,-1.418560981750488281e+00,1.226331114768981934e+00,7.758277058601379395e-01,-1.183489322662353516e+00,1.650053024291992188e+00,-5.736824870109558105e-01,-2.359859794378280640e-01,-4.183737337589263916e-01,2.743174433708190918e-01,1.566701531410217285e-01,-3.929778635501861572e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.115445017814636230e+00,6.826367974281311035e-01,5.680314302444458008e-01,-2.683144807815551758e+00,7.160229086875915527e-01,-5.983562208712100983e-03,-9.748610258102416992e-01,5.726959705352783203e-01,1.174229979515075684e+00,7.542607188224792480e-01,-5.317374467849731445e-01,1.739660263061523438e+00,-1.126603722572326660e+00,-1.161914706230163574e+00,1.574809849262237549e-01,1.262488126754760742e+00,-6.246000528335571289e-01,1.226331114768981934e+00,-1.513877749443054199e+00,-5.641829594969749451e-02,-4.724562168121337891e-01,-5.736824870109558105e-01,4.199811816215515137e-01,-6.852506995201110840e-01,-3.149881660938262939e-01,-8.023310899734497070e-01,-8.139330148696899414e-01,7.500000000000000000e+02
1.000000000000000000e+00,-1.015003204345703125e+00,-5.254846215248107910e-01,-1.759669929742813110e-01,-9.309270977973937988e-01,4.264685511589050293e-01,-1.054220795631408691e+00,-1.959477514028549194e-01,7.995512485504150391e-01,-5.771403908729553223e-01,7.542607188224792480e-01,-2.517280280590057373e-01,8.817188739776611328e-01,7.210371494293212891e-01,-1.161914706230163574e+00,1.337148249149322510e-02,4.209755063056945801e-01,1.650201439857482910e+00,1.226331114768981934e+00,7.218551635742187500e-01,7.717259526252746582e-01,1.341383576393127441e+00,-5.736824870109558105e-01,-1.634382307529449463e-01,-6.297549605369567871e-01,-2.815385460853576660e-01,8.142232894897460938e-01,-8.380456268787384033e-02,4.999999694824218750e+02
0.000000000000000000e+00,-5.529135465621948242e-01,3.488343954086303711e-01,6.719810962677001953e-01,-1.125358492136001587e-01,-1.538211941719055176e+00,8.504884839057922363e-01,4.141144454479217529e-01,-1.422768354415893555e+00,1.183496952056884766e+00,-1.325801372528076172e+00,6.817093491554260254e-01,-6.962137669324874878e-02,-9.237294793128967285e-01,-1.161914706230163574e+00,5.419511198997497559e-01,-1.685819745063781738e+00,-3.491737246513366699e-01,-8.154401183128356934e-01,9.309679269790649414e-01,1.150240659713745117e+00,1.114396080374717712e-01,-5.736824870109558105e-01,1.876613616943359375e+00,1.569552659988403320e+00,4.197489917278289795e-01,-4.460618495941162109e-01,7.138923406600952148e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.013128399848937988e+00,1.013749241828918457e+00,2.771420590579509735e-02,2.000430345535278320e+00,-4.301948472857475281e-02,8.504884839057922363e-01,8.912523984909057617e-01,3.283874988555908203e-01,1.709007263183593750e+00,7.542607188224792480e-01,1.112432241439819336e+00,-1.349619388580322266e+00,1.688753128051757812e+00,-1.161914706230163574e+00,1.562699675559997559e+00,1.323976993560791016e+00,2.238792330026626587e-01,-8.154401183128356934e-01,2.357947111129760742e+00,-1.936887353658676147e-01,-1.504683136940002441e+00,1.743123292922973633e+00,-1.351542830467224121e+00,1.255705356597900391e+00,-4.516613781452178955e-01,2.066448688507080078e+00,1.952246069908142090e+00,1.500000000000000000e+03
1.000000000000000000e+00,3.133455216884613037e-01,6.838648319244384766e-01,7.246119976043701172e-01,-1.217913627624511719e+00,7.416218519210815430e-02,-1.054220795631408691e+00,4.198516607284545898e-01,-1.058323144912719727e+00,-8.441983461380004883e-01,7.542607188224792480e-01,9.426875114440917969e-01,1.429988145828247070e+00,9.502161741256713867e-01,8.606486320495605469e-01,-1.571046829223632812e+00,-2.020189046859741211e+00,-1.157045125961303711e+00,-8.154401183128356934e-01,-1.697420001029968262e+00,-2.738241553306579590e-01,-1.340914130210876465e+00,-5.736824870109558105e-01,-5.874926447868347168e-01,-5.273330807685852051e-01,-3.726148307323455811e-01,-5.644726753234863281e-01,9.061287641525268555e-01,1.250000000000000000e+03
1.000000000000000000e+00,-1.356094479560852051e+00,2.170090913772583008e+00,-1.307765841484069824e-01,1.071171522140502930e+00,6.610606908798217773e-01,2.201901197433471680e+00,1.701874613761901855e+00,1.183024525642395020e+00,-5.580494999885559082e-01,7.542607188224792480e-01,2.309497356414794922e+00,-2.051975429058074951e-01,-1.644088506698608398e+00,-1.161914706230163574e+00,2.137984275817871094e+00,6.223173066973686218e-02,6.540775895118713379e-01,-8.154401183128356934e-01,2.819020748138427734e+00,-5.498241186141967773e-01,1.339872837066650391e+00,-5.736824870109558105e-01,-2.234989166259765625e+00,-4.909579157829284668e-01,-1.718542426824569702e-01,1.530590415000915527e+00,2.029213428497314453e+00,1.250000000000000000e+03
0.000000000000000000e+00,-3.755069375038146973e-01,-4.957988262176513672e-01,-1.292458176612854004e+00,-6.325041055679321289e-01,-1.678498268127441406e+00,-1.054220795631408691e+00,-9.091638922691345215e-01,-3.379211127758026123e-01,-1.520242094993591309e-01,7.542607188224792480e-01,-8.639852404594421387e-01,5.227485299110412598e-01,4.075998663902282715e-01,8.606486320495605469e-01,-5.848021507263183594e-01,9.369851946830749512e-01,-1.506231069564819336e+00,-8.154401183128356934e-01,-6.669458150863647461e-01,-1.777996420860290527e-01,1.211911201477050781e+00,-5.736824870109558105e-01,-1.933364868164062500e-01,-5.894318819046020508e-01,-3.210221827030181885e-01,-3.495694100856781006e-01,-1.294531345367431641e+00,1.250000000000000000e+03
1.000000000000000000e+00,1.233870744705200195e+00,7.572997212409973145e-01,1.184803605079650879e+00,2.283021062612533569e-01,1.352948784828186035e+00,-5.983562208712100983e-03,-8.551638126373291016e-01,9.881370663642883301e-01,-7.120834589004516602e-01,-1.325801372528076172e+00,-5.007745623588562012e-01,-5.292591452598571777e-02,-1.233443975448608398e+00,8.606486320495605469e-01,2.738637626171112061e-01,1.542828530073165894e-01,-2.894243001937866211e-01,-8.154401183128356934e-01,-2.353974990546703339e-02,2.363498359918594360e-01,5.981563925743103027e-01,1.743123292922973633e+00,2.326938658952713013e-01,-1.599753350019454956e-01,-2.434417158365249634e-01,1.923679113388061523e-01,-5.472412705421447754e-01,4.999999694824218750e+02
1.000000000000000000e+00,1.553916692733764648e+00,5.221030116081237793e-01,-7.537695765495300293e-01,1.202444314956665039e+00,-9.736925959587097168e-01,2.201901197433471680e+00,6.864308118820190430e-01,1.239685639739036560e-01,3.841049373149871826e-01,-1.325801372528076172e+00,7.686680555343627930e-01,-8.072051405906677246e-01,1.270864129066467285e+00,-1.161914706230163574e+00,1.551800847053527832e+00,-1.403511762619018555e+00,1.662432670593261719e+00,1.226331114768981934e+00,1.384488105773925781e+00,-1.439245343208312988e+00,9.423341602087020874e-02,-5.736824870109558105e-01,-1.746573925018310547e+00,-1.209601759910583496e+00,-2.749465405941009521e-01,1.899258017539978027e+00,1.324005722999572754e+00,1.500000000000000000e+03
1.000000000000000000e+00,-9.736241102218627930e-01,1.731720328330993652e+00,5.236427783966064453e-01,4.735144376754760742e-01,-5.386886596679687500e-01,-5.983562208712100983e-03,-5.959721207618713379e-01,-6.906620860099792480e-01,-1.232522010803222656e+00,7.542607188224792480e-01,-5.052164793014526367e-01,-5.029498934745788574e-01,7.624214291572570801e-01,8.606486320495605469e-01,-5.602209568023681641e-01,2.031156778335571289e+00,1.611312866210937500e+00,-8.154401183128356934e-01,7.006894797086715698e-02,-9.863209128379821777e-01,8.138335347175598145e-01,-5.736824870109558105e-01,-3.660205006599426270e-01,-4.958087503910064697e-01,4.169535338878631592e-01,9.793020486831665039e-01,3.380120098590850830e-01,1.500000000000000000e+03
1.000000000000000000e+00,-1.498954445123672485e-01,-5.064829438924789429e-02,1.199332952499389648e+00,2.430438250303268433e-01,6.235315799713134766e-01,-5.983562208712100983e-03,-5.215521901845932007e-03,2.411190986633300781e+00,-8.941832184791564941e-01,-1.325801372528076172e+00,-3.481636345386505127e-01,3.906592726707458496e-01,2.761940658092498779e-02,-1.161914706230163574e+00,-6.005846261978149414e-01,9.276878833770751953e-01,-9.828904867172241211e-01,1.226331114768981934e+00,-3.061318397521972656e-01,-1.101655244827270508e+00,1.129924654960632324e+00,1.743123292922973633e+00,-3.133914619684219360e-02,-6.395128369331359863e-01,-3.750464916229248047e-01,-5.660478472709655762e-01,4.219484031200408936e-01,4.999999694824218750e+02
1.000000000000000000e+00,-1.358291745185852051e+00,-7.748911380767822266e-01,-1.300414800643920898e+00,1.038761973381042480e+00,-1.646702885627746582e+00,-1.054220795631408691e+00,6.837843656539916992e-01,1.132512092590332031e+00,-7.395539432764053345e-02,-1.325801372528076172e+00,-6.510996818542480469e-01,1.691934615373611450e-01,1.313521862030029297e+00,8.606486320495605469e-01,-8.945217728614807129e-02,7.422182559967041016e-01,-8.777944445610046387e-01,1.226331114768981934e+00,2.862240672111511230e-01,1.452071070671081543e+00,9.871196150779724121e-01,-5.736824870109558105e-01,1.520096898078918457e+00,1.214235544204711914e+00,-3.641737699508666992e-01,3.437852263450622559e-01,1.103501319885253906e+00,4.999999694824218750e+02
1.000000000000000000e+00,-1.844449490308761597e-01,-8.781764507293701172e-01,-1.553120613098144531e+00,-1.255819797515869141e+00,-2.005955725908279419e-01,-5.983562208712100983e-03,6.476550102233886719e-01,-5.363234281539916992e-01,-8.222021460533142090e-01,7.542607188224792480e-01,1.338587999343872070e+00,-1.362005949020385742e+00,7.872431278228759766e-01,-1.161914706230163574e+00,1.175123810768127441e+00,-2.454131245613098145e-01,1.356282114982604980e+00,1.226331114768981934e+00,1.083181262016296387e+00,-5.000598728656768799e-02,-4.589388072490692139e-01,-5.736824870109558105e-01,-5.351999402046203613e-01,7.679732143878936768e-02,-3.148240447044372559e-01,-3.938353359699249268e-01,2.409610450267791748e-01,1.000000000000000000e+03
0.000000000000000000e+00,9.627262949943542480e-01,-2.130289077758789062e+00,1.587258338928222656e+00,-8.118542432785034180e-01,1.012054920196533203e+00,-1.054220795631408691e+00,1.070082187652587891e+00,-1.439354419708251953e+00,-7.186221424490213394e-03,-1.325801372528076172e+00,8.666284084320068359e-01,-3.251101672649383545e-01,-1.463400602340698242e+00,8.606486320495605469e-01,5.947660803794860840e-01,-1.623331069946289062e+00,3.709397912025451660e-01,1.226331114768981934e+00,1.111973762512207031e+00,-1.235154747962951660e+00,-1.611074328422546387e+00,-5.736824870109558105e-01,2.305291652679443359e+00,1.901898980140686035e+00,-3.913815021514892578e-01,6.920113563537597656e-01,4.643315374851226807e-01,1.250000000000000000e+03
0.000000000000000000e+00,1.825708150863647461e-01,1.471051931381225586e+00,-8.622571825981140137e-01,-1.134696006774902344e+00,7.732125520706176758e-01,-1.054220795631408691e+00,-6.301735639572143555e-01,-1.994467020034790039e+00,-9.838327765464782715e-01,7.542607188224792480e-01,-5.562132596969604492e-01,1.541978716850280762e+00,1.035675287246704102e+00,8.606486320495605469e-01,-3.692477643489837646e-01,2.413751333951950073e-01,8.548563122749328613e-01,-8.154401183128356934e-01,-7.551766633987426758e-01,-1.264562606811523438e+00,6.099562048912048340e-01,-5.736824870109558105e-01,1.835848838090896606e-01,1.242287516593933105e+00,-3.996228799223899841e-02,1.589894056320190430e+00,6.120701432228088379e-01,1.000000000000000000e+03
1.000000000000000000e+00,1.303268074989318848e+00,-1.249810695648193359e+00,-8.772781491279602051e-02,-3.521311283111572266e-01,4.230144619941711426e-01,-5.983562208712100983e-03,6.063101291656494141e-01,4.582284688949584961e-01,-1.313251852989196777e+00,-1.325801372528076172e+00,-3.993170261383056641e-01,1.986862063407897949e+00,1.351598024368286133e+00,8.606486320495605469e-01,-3.421105444431304932e-02,-5.630441904067993164e-01,3.691095411777496338e-01,1.226331114768981934e+00,6.189787983894348145e-01,3.221188485622406006e-01,1.389751791954040527e+00,-5.736824870109558105e-01,1.025555014610290527e+00,2.554431855678558350e-01,-3.383145332336425781e-01,1.959034919738769531e+00,8.693042993545532227e-01,1.000000000000000000e+03
1.000000000000000000e+00,-5.222085118293762207e-01,1.127237677574157715e+00,-1.488061189651489258e+00,-8.294342756271362305e-01,-2.486463189125061035e-01,-5.983562208712100983e-03,-9.080160260200500488e-01,1.602192759513854980e+00,-6.008787155151367188e-01,7.542607188224792480e-01,-2.764036953449249268e-01,-6.995480656623840332e-01,1.318533658981323242e+00,8.606486320495605469e-01,2.958737909793853760e-01,-3.140164613723754883e-01,9.008751511573791504e-01,-8.154401183128356934e-01,1.094970256090164185e-01,3.566415905952453613e-01,5.792546868324279785e-01,-5.736824870109558105e-01,4.802482426166534424e-01,-4.806253015995025635e-01,-3.263094425201416016e-01,-1.041778802871704102e+00,-3.493513762950897217e-01,7.500000000000000000e+02
1.000000000000000000e+00,2.665187597274780273e+00,4.494184553623199463e-01,-8.936703205108642578e-01,2.808092236518859863e-01,-1.197973638772964478e-01,-1.054220795631408691e+00,2.485895395278930664e+00,1.830259710550308228e-01,4.805887937545776367e-01,7.542607188224792480e-01,3.220507383346557617e+00,1.812609076499938965e+00,-1.632113218307495117e+00,-1.161914706230163574e+00,-8.294413238763809204e-02,2.662665583193302155e-02,-3.889781236648559570e-02,-8.154401183128356934e-01,1.208241507411003113e-01,1.918203681707382202e-01,-1.340026378631591797e+00,1.743123292922973633e+00,3.648892164230346680e+00,3.898623943328857422e+00,6.169775009155273438e+00,2.634721040725708008e+00,2.557543039321899414e+00,1.500000000000000000e+03
