pizza 0.7918514661141429
soda 5.069917580187477
pizza 4.684882894510255
pizza 9.280483455712744
soda 8.871265184883327
burger 7.509421108718025
soda 6.923706984058144
pizza 5.656695819767057
soda 2.2558617692773453
soda 1.9213266935527629
pizza 3.6337279311892203
pizza 4.488605960077586
soda 0.5895928093233893
soda 7.172354050707419
soda 1.188337258633917
pizza 6.1106538590372566
burger 5.849758240031474
soda 3.3072140974187825
burger 0.6725658918497068
burger 9.138491449424315
pizza 0.18881846599122176
soda 7.11385142656542
pizza 6.944870765543808
pizza 0.28883772355139725
burger 1.0640643318625775
burger 0.19147955656536486
pizza 4.462538114640421
soda 5.723307161965398
pizza 3.3561400974935465
pizza 6.316421855316994
burger 6.109072542513746
burger 7.514521679180749
soda 7.948178753950732
soda 2.2322689030287037
burger 6.857915579946607
burger 8.247071762387275
soda 8.458236106550007
burger 0.3794064429944699
pizza 4.223731300973151
soda 8.982099870390403
pizza 4.53454192486398
soda 6.542875545521113
burger 2.616125084916866
burger 4.978953330048314
soda 1.0349483982111995
soda 9.610619068663773
soda 7.913232331437559
soda 4.492517097188423
pizza 2.486367512575507
pizza 8.545554435734225
pizza 5.101598337043722
burger 4.989612680946344
soda 8.131389423962732
soda 7.600293261312954
pizza 7.123694563037528
pizza 8.883892920956262
soda 8.210472339766428
pizza 6.085236374699203
soda 2.7053336513243353
burger 4.68968288790583
pizza 2.3235035004877136
burger 1.4316670739625625
soda 9.143076301779253
pizza 5.004419547981481
burger 0.9162970282132987
burger 4.995224687772312
pizza 4.879184788423448
burger 9.059648429909842
pizza 6.448718724571378
pizza 9.086982231621494
burger 2.389832987515368
pizza 6.766085833192009
pizza 0.43200257867233915
pizza 7.931856790019758
soda 1.4808217913264776
soda 6.238538542971672
pizza 3.1403646862130863
burger 5.286006192902914
pizza 1.436714048741794
pizza 9.180604740322195
soda 4.396609682318374
pizza 4.668496930569379
pizza 0.8673883780644664
soda 6.115259498657355
soda 5.756208308003138
soda 2.877664298095878
pizza 5.236604684206058
burger 3.9262001986727157
soda 2.562933745075698
pizza 0.29826542433366465
soda 8.240297080888132
pizza 2.471655768618408
soda 9.617144134376725
soda 5.83700386049772
burger 3.896134770871613
soda 6.906776710785944
soda 3.013525274324155
pizza 5.38558445064452
soda 5.774866401289351
burger 0.21213815780379175
pizza 7.576528963921656
pizza 2.180571115305192
pizza 7.7305123978508385
pizza 4.530070727294153
burger 8.102595925655327
pizza 8.635327019400368
burger 8.692323677510284
pizza 7.062540347331393
soda 4.43432517668775
pizza 0.3204217717900659
burger 5.6303795611815435
burger 4.024423334681261
burger 3.241954104009631
burger 3.4911557162185467
burger 3.0640556480531544
burger 4.272174101086811
pizza 3.739131601904174
burger 2.033455215399169
burger 0.7910316622950397
burger 3.7368758387652523
soda 3.0693908393959077
pizza 7.330681398393674
soda 5.390086631150519
burger 7.685694694572184
pizza 5.0991277152633465
pizza 1.5589376180628467
pizza 9.60307229222921
pizza 3.0314606919123124
pizza 6.859554392075607
burger 1.0175936935112073
burger 1.5294392252592182
pizza 0.4803006418164213
soda 2.449908981797649
pizza 0.7043418567969295
pizza 6.115315686274252
burger 8.793856946707644
soda 5.4100471556256995
pizza 3.830804249350719
pizza 9.899495582924658
burger 0.21764248681417464
soda 6.389663403472831
pizza 1.0741673845469513
burger 2.2974269893107557
soda 4.895733992811922
burger 8.979290656652344
pizza 9.40062571428358
burger 3.7830477864163035
pizza 6.9530805314137325
pizza 8.119964887336016
pizza 1.822649338870237
soda 7.465453350623195
soda 6.978056424321117
burger 8.83691508009348
soda 0.5840752762666634
pizza 9.632319328506366
soda 5.690884931246645
soda 1.941207990384718
burger 8.5754408684383
burger 9.229873975104866
burger 9.669443714354088
burger 7.426614777529944
burger 8.39546411685086
pizza 8.820896461648957
burger 7.629855225414209
pizza 3.8681779806369363
burger 1.0248019151223775
pizza 8.987476774842786
soda 4.549605404618704
pizza 3.911673581071452
burger 8.8881821173182
burger 1.7757513368993916
soda 0.4313141780667762
burger 2.1260664471076285
burger 5.97486443505548
pizza 9.934316545469315
soda 1.0897962491969349
soda 6.627325987221166
pizza 0.6880877748105418
soda 6.902281454140912
burger 6.581535124591733
soda 5.401940815244217
burger 9.987461954416096
burger 3.5876869738973705
burger 2.1133089211565217
burger 5.229352799929314
soda 5.937978740307123
burger 8.936625256318356
pizza 7.372544866481379
burger 0.9104740132813305
burger 3.1298307334930553
soda 5.009315354555151
pizza 3.0698009806805224
pizza 5.583625631661672
soda 0.8726741819690564
pizza 2.7307091095161162
pizza 2.8493028855930715
burger 4.039869032758468
soda 9.26947543444852
burger 5.393121387023442
soda 2.6041045940533714
soda 8.992371936172896
pizza 2.9316842111565156
soda 2.603012461915397
soda 3.6882304241768624
soda 7.239773855492225
soda 4.203278871017306
burger 6.775729554462457
soda 1.89885023323061
pizza 5.742088494346458
pizza 2.725399839436342
pizza 5.91381505714014
soda 5.834116239929741
pizza 7.2803771337468435
pizza 9.80549650241447
pizza 1.0579153540214747
soda 9.53093288331886
burger 6.8845431884724295
burger 1.2165667924748258
burger 0.615348495611524
soda 8.283617752412786
pizza 2.9527080238740933
pizza 5.9167356212235305
burger 5.372997677452892
pizza 8.546809975756378
soda 0.2975958553061331
pizza 7.650197023344903
burger 9.453411257680886
soda 3.65272265943962
burger 7.12846884901108
burger 9.185216290060236
soda 4.5201569438090345
soda 3.950847666034317
soda 5.3018049462432835
burger 9.375681245824092
soda 9.641289256190033
burger 4.89884074624597
burger 7.869987982605613
pizza 0.2402357243863218
soda 8.087425785612314
pizza 3.926122423150068
burger 1.2737253218613076
burger 8.38936057807479
burger 7.340256952653617
soda 9.801277285971452
pizza 3.8533088778785993
soda 0.9747442409899754
pizza 0.45926722208787685
soda 8.78626790405846
burger 6.561361902904931
pizza 5.996673525307549
pizza 8.226463923319823
soda 3.712480779994327
soda 0.8055951270119599
soda 3.534847683253126
soda 2.6122075537679788
pizza 0.8125021905149776
soda 9.821009759687012
soda 7.506426211383076
soda 4.848828776413296
soda 1.5677555521945208
burger 9.644948374258014
soda 9.583452642394544
burger 5.466881503137743
soda 9.558567147012178
pizza 2.3811817438621388
burger 2.313729232025964
burger 4.2511623113163175
pizza 6.719635746889083
burger 0.38966497564222324
burger 1.9495687269159978
pizza 7.620464427850297
burger 9.983281211739271
soda 9.826638524176477
pizza 7.075778783200648
burger 8.108416723422318
pizza 3.662181876087678
soda 3.0554244966819812
soda 6.457553270032232
burger 8.548795267625689
soda 1.9199414612971744
pizza 6.614598914213893
pizza 2.6806712342370775
pizza 0.6568662879536713
pizza 8.827227948260447
soda 8.211835430583692
burger 3.3700876618564934
burger 4.781773875453911
burger 4.578756398178012
soda 1.3685625666138335
soda 5.932885464685963
soda 4.370577282952713
pizza 4.032478240593672
burger 8.562176188491478
soda 8.483008655727083
burger 6.547923270291264
soda 5.634831476608851
soda 9.048278361226657
soda 8.069825329603473
pizza 4.939018192876618
pizza 7.63458381662467
soda 6.485773462882181
soda 0.18092217544823375
burger 2.1333762387623523
pizza 4.034062529072221
burger 3.2942257198369553
pizza 8.883640436667994
burger 4.275813315091242
burger 5.578390930644083
pizza 0.6682303631857989
burger 4.108566790971349
burger 9.453295381989529
soda 4.892875900881524
burger 7.433567600058854
pizza 5.88690711098651
burger 7.322876680489845
pizza 3.5327998558902296
soda 9.515774361302505
soda 9.468802416757475
soda 7.878279741449543
burger 5.9355964507849315
burger 2.9400520134762065
burger 9.881395169848698
pizza 0.7493247099710909
soda 8.304998136636225
pizza 4.362144921438864
pizza 0.722356044598581
burger 2.1796619152555428
soda 7.43516313993307
burger 0.4855865375805646
burger 9.559126426817755
soda 1.5915516375717254
soda 0.31510598902347975
soda 7.035221363806166
soda 7.358384515258488
pizza 4.376921362864735
pizza 1.0272041777870577
pizza 4.642560702836823
soda 9.128586071985117
soda 4.31217103505163
pizza 9.486403239560708
pizza 5.8680081061787135
soda 8.376798368459689
soda 7.155772531361438
pizza 7.487857375041955
burger 7.416687006919947
soda 0.08775565277654329
burger 7.006072858418997
burger 1.359956232504429
soda 6.49316740814599
burger 8.998377879941483
pizza 4.829904496666043
burger 5.3618894970686775
soda 1.316192006418131
burger 1.8106301645832656
soda 6.9747567204357175
pizza 2.2375868916244745
soda 0.10418031876554323
burger 4.662191353324905
pizza 7.849567620869601
burger 1.6116962506999688
pizza 0.5683609986703675
soda 2.9274401570435837
burger 8.350207022368322
burger 0.26377722133336334
burger 1.0997938253308026
burger 2.960608185403135
pizza 8.092294872276334
pizza 3.3159793750549174
burger 6.78017570926813
pizza 7.086684630387335
soda 8.127917932941314
burger 3.309403585321199
burger 7.075373633441977
pizza 9.037951861943986
pizza 2.6955107960939086
soda 3.9172936258303115
burger 1.6764184989532094
burger 7.735840827059738
pizza 9.787852105082491
pizza 3.085909019611406
pizza 3.8314367915972647
pizza 5.54475325935784
pizza 5.3817048539760135
burger 0.226554218469176
burger 7.92484118075479
pizza 2.3079628956161837
soda 2.5600647346715935
pizza 7.629261381025735
burger 5.128399195344301
pizza 9.158257152265335
burger 6.446442129181211
burger 7.768463890905465
burger 0.9555470874969274
burger 7.023544153759978
soda 3.9906568240789597
burger 8.906067092304717
burger 4.575942602611133
pizza 6.4183707500916665
burger 6.2239574163339935
pizza 5.713909279342534
pizza 9.021467894699343
burger 8.161891327158724
burger 4.077689382543084
pizza 7.326665417345188
burger 2.8710148005212144
pizza 8.531260064018323
pizza 4.4705807832574145
burger 7.272314297599759
burger 8.50203560040454
soda 4.8265204598826825
burger 6.992355019306836
pizza 0.12237501150222596
soda 3.6790429356860663
soda 9.88467635296
soda 9.472864755419122
pizza 8.25868330972466
soda 7.721762125671356
pizza 0.16042931971415375
soda 5.926050502266059
pizza 0.43415030198553306
pizza 0.4710522744931467
pizza 9.836223274988262
burger 0.043162219625911824
soda 0.12190323791256397
soda 1.2967893457317492
soda 0.32903187043486715
soda 0.49189442783580173
soda 3.558756532410976
soda 3.0797108648678693
soda 6.634586047558857
soda 2.3316920864437076
burger 5.254543410171833
burger 6.821383187598515
burger 7.514074869681304
pizza 1.79311648692835
burger 0.2518174408745433
soda 6.65867755175086
soda 6.279318688701777
pizza 2.3738035709580316
soda 7.289871894158502
pizza 3.7983893046991324
pizza 0.7564390590858072
pizza 6.86477286530849
soda 4.853942917382293
pizza 1.9146328398490287
pizza 0.17574814166485764
soda 5.88163204992839
pizza 5.004907847784505
soda 6.44385351668163
soda 5.66421310331495
pizza 6.16379739722202
soda 0.09502548525397447
pizza 8.953111505728714
burger 6.196605644641469
pizza 8.91775515460422
pizza 1.0361665726572278
burger 2.6290233498998807
pizza 0.7042837381715616
pizza 4.926066114482888
pizza 5.186172863003139
pizza 1.276150813949476
pizza 5.726682572561002
pizza 7.750761302786657
burger 8.90992912971768
burger 5.058912253034391
pizza 6.922295220481699
pizza 3.930734941372973
soda 5.622013695655096
pizza 6.84100129743531
soda 5.294905447975584
soda 8.859198977964091
soda 6.32447712997494
soda 0.4651120488944882
pizza 5.739320377431028
burger 4.825735099377081
soda 6.825472451075396
soda 4.420056557717506
pizza 8.089829509362396
burger 7.448856417396291
burger 5.484497025067691
soda 1.9446671298698626
burger 7.083494988487385
soda 0.19789691207009796
pizza 6.9252873078388895
pizza 7.776908267551366
burger 3.2390175734794244
burger 7.7594689569968756
pizza 3.1508778623302804
pizza 5.180034187705726
burger 5.826587010964509
soda 0.49604001286505994
soda 2.2804808312803946
burger 8.055968214652196
soda 5.204010022512003
soda 5.964964556755467
burger 6.462868303103322
pizza 1.7259159070667407
pizza 0.8549252923657669
burger 8.985389014901523
soda 8.958018726828925
burger 7.26653820449619
burger 2.5343097278530613
soda 1.1381050166756823
pizza 9.879836468787603
pizza 9.90522055928184
burger 7.170651436972455
pizza 8.483945227703385
soda 7.313094455687881
burger 4.677485726983818
soda 9.535135553661116
burger 1.3163509009617758
pizza 5.806274775640773
soda 8.40949476879707
pizza 8.903512511714402
soda 1.092960545851911
pizza 8.309813323342908
soda 4.394417897412618
soda 8.589107460645769
pizza 3.9818842475560845
pizza 1.4779119503254712
burger 3.0936328167675278
burger 9.547703311535912
soda 4.424149710380245
burger 6.064974881691747
burger 2.1781983342730236
soda 6.407400040152859
pizza 1.225756988246327
burger 4.752067591405887
soda 5.036833030447393
soda 6.116755996616488
soda 7.15330977084482
burger 9.283697720300706
soda 8.233038264977848
soda 5.7113225264176615
burger 0.4518443072760736
pizza 9.04935939582408
burger 3.030497444235917
burger 1.760225541113437
burger 9.94292895196059
soda 5.540695767682406
soda 5.101708785107863
pizza 2.7845979157172263
pizza 5.914643241695661
pizza 0.4716028834012065
burger 6.462820339594593
pizza 8.404309256247045
pizza 1.3455946593883072
soda 7.812857692862797
soda 3.1933344597647206
pizza 1.3581716175176073
pizza 2.370960146896066
burger 4.408699820109975
burger 8.72933588368564
burger 7.880623903115801
soda 6.464707336448692
burger 3.8466601574908967
soda 4.798551953169126
soda 7.778037577483262
soda 4.104765741335856
soda 7.115322152971792
pizza 4.558746181814906
soda 8.931900668439903
burger 8.785363660313479
soda 8.76253646678361
burger 2.2782486681823535
pizza 2.2884401576065194
pizza 9.020367532904961
burger 3.942586160883538
burger 8.831819243712944
pizza 9.835456542918411
pizza 2.8758458857204907
soda 4.052555696291368
pizza 7.609702816344055
soda 0.026175794456717583
burger 8.127567735222199
burger 7.570159540496171
soda 1.9605723193403957
burger 6.587799464185196
burger 1.1242743789673393
pizza 5.038303731046022
soda 2.314224602277947
pizza 3.96389483906064
soda 2.717598132397457
soda 0.14566978426493793
burger 1.8461194490486832
burger 3.7081993315882844
pizza 3.307844982399244
burger 9.270613926417205
soda 3.594280334211258
pizza 4.667430495973984
burger 2.2128644624463356
pizza 8.04293258984681
soda 1.38893128397095
pizza 3.3884773085439646
pizza 0.6425581158779203
pizza 0.3401165270283246
soda 0.907085317247337
burger 6.164426367099246
burger 5.404720072134641
soda 0.4160656148644182
pizza 5.0499492464445535
soda 3.0497795189184354
burger 7.993722401091263
burger 4.916072873436504
soda 0.49665648559863107
burger 1.859785911243722
pizza 8.407156974400596
burger 2.5303945184319696
burger 3.562405204985609
soda 2.194688122634129
pizza 3.097991670147416
pizza 6.688245508050958
burger 4.157805769729913
soda 3.1972579442051074
burger 4.072703499753175
pizza 0.5904460708934411
soda 6.689583601963322
pizza 4.3032547446569005
soda 9.04227486136794
soda 6.225538470845312
pizza 7.965387339436603
burger 3.1151910534618232
burger 8.632994902603304
pizza 2.5143089294381085
pizza 1.5871172441854864
burger 1.2505520632137301
soda 0.8304406082370119
soda 4.1051570388375165
soda 2.357080576796373
pizza 2.212517497884999
burger 0.07832945515047429
burger 4.228969257216607
pizza 8.661372580285235
pizza 2.498096785692554
soda 4.927840371998475
soda 1.8972875177288717
soda 6.633004127604664
soda 3.5556991323168408
pizza 7.1130110144723915
soda 4.6637617288068265
soda 8.87400980473969
burger 1.9168942905608222
soda 1.73097623997158
pizza 6.026789624858818
burger 0.9539885424883765
soda 8.722705099706427
burger 6.15397462233479
burger 6.214852713099969
burger 6.41891609414048
soda 1.9969091606658929
pizza 0.21038643989594985
burger 6.642790018500411
soda 1.2391098341987217
pizza 7.458925916341918
pizza 0.27844533479062905
soda 5.34062049875216
burger 0.6776160267632148
burger 9.884266430839698
pizza 0.9694064240343492
burger 5.20852549869719
pizza 7.498805717587013
soda 2.9040831434846845
burger 5.332538101689814
burger 8.484377649026415
soda 4.931681148517718
pizza 6.7020474877753955
pizza 1.37736551596916
pizza 0.23725518975196813
burger 2.3768356995759135
soda 1.5996375291764808
soda 3.698597611549604
soda 1.8748721324864726
burger 0.9115009833663945
burger 0.7626033656123765
pizza 8.504951264061017
pizza 8.526607020233643
burger 3.058814458488308
pizza 2.3674232210343327
burger 6.452128386466466
soda 5.5064164333622765
soda 1.8062100927539515
soda 1.9075821731186815
soda 3.907034827428454
soda 4.492055812520869
pizza 0.6793691863824147
soda 4.457279102234136
pizza 9.93050110224514
pizza 8.573084364869427
pizza 0.2157526310447988
pizza 7.634042276203959
pizza 1.3189602306297488
soda 2.5765015749598996
pizza 0.27627235907198067
burger 1.017874351654151
soda 0.832084847399005
pizza 2.9161808665234004
soda 0.6997345710674241
burger 6.695232103713524
soda 2.5665772593180955
soda 6.932159850402409
soda 6.742960359007824
soda 2.7989261065219906
pizza 2.955595653487315
soda 3.186069234913649
pizza 1.391302902993965
soda 5.9672129581865505
pizza 6.1749442333749105
burger 6.963144140204057
burger 2.087188176135326
burger 7.225799977938494
pizza 4.9307661125964515
pizza 9.803292782748564
soda 6.2703244613930575
soda 3.208836586077415
soda 4.243726363290747
burger 9.968570987028087
burger 0.2884784029919385
soda 9.57430068306828
pizza 2.966721935572043
pizza 2.1167102898141366
pizza 3.595004680678419
burger 6.432405642891189
pizza 1.0194926951092065
pizza 2.450622092322965
burger 5.775171159332924
pizza 8.350973581310207
soda 7.770193719828741
soda 3.7723052413692395
burger 6.275181235276347
pizza 0.5499767762403707
burger 8.202472944493564
soda 5.280653085525603
pizza 0.6071859204193519
pizza 4.501356184133765
soda 1.8186846872693663
soda 2.419820594010406
soda 4.6273556511316585
soda 8.372903372705492
soda 3.8432828986975567
soda 6.523827520213156
pizza 3.6192336701300087
soda 1.3212907541444574
burger 7.39975843305478
burger 2.618538146899537
burger 8.657535906393566
pizza 9.737800261556469
pizza 7.762383129590649
burger 1.1536527367313698
burger 3.8940618522625936
soda 0.7626587168314691
burger 3.9469910048172374
soda 2.374334865798274
pizza 6.042638130705118
soda 9.45520607879092
soda 1.3575288167789967
soda 3.2479647738508866
pizza 5.933859899401143
pizza 6.31080452262755
pizza 3.2089637351973
pizza 5.7284586658469845
pizza 2.8638022075724012
burger 8.839850560611975
pizza 3.7515208059427985
burger 4.84960115026955
soda 3.6968069681624396
pizza 7.586662857230558
pizza 6.448018320768329
pizza 9.420804521180099
soda 3.2656191907362753
pizza 2.2321955783033145
soda 9.026181185777668
burger 2.7402216416960123
burger 6.877752822305867
burger 4.155411065532585
soda 3.199109189591133
pizza 6.375774652967499
pizza 0.5899230838694092
burger 1.777712306007747
pizza 4.561096994054523
pizza 3.588961518595599
burger 8.185832966945563
soda 0.5779315195019552
soda 4.384401672693695
soda 4.403739848884014
soda 0.03592208687364429
soda 3.1845774467743846
pizza 5.695473836723286
pizza 5.812584730855571
soda 4.416785280976051
soda 1.4944171639888504
pizza 9.806715250355904
pizza 5.768874936568816
burger 9.140213076834526
soda 6.193859530880994
burger 9.314890050391693
pizza 7.2990909546692
burger 6.139511649212855
pizza 2.462473218160599
burger 3.670161889705904
burger 5.651288711425031
burger 7.825329658799323
burger 6.6618093298243055
burger 6.573684529528958
soda 9.407447086524547
burger 5.512211734249027
soda 6.769198149284867
burger 6.499782812527117
pizza 3.552291861270702
burger 5.5078652838808075
burger 1.0049266821174319
burger 3.311210875848637
pizza 7.535706096847817
burger 1.105703914725823
soda 8.317266133325228
pizza 8.287855082061126
pizza 1.9687262109417958
pizza 4.291678595430611
burger 2.8768477628253466
pizza 8.50940639361023
burger 9.693922129578244
soda 3.9160121796731087
soda 9.698508036330466
soda 5.276792958847034
burger 6.600513050464988
soda 0.584946689258542
burger 6.369306456716338
pizza 9.88475564697991
pizza 8.98569676331039
pizza 6.697291800720361
pizza 9.169302546097855
pizza 9.901778123785322
soda 6.372662359209923
pizza 6.920308260313334
soda 6.2017530905028
burger 3.246439511779701
burger 6.240723768635794
pizza 4.779229504838081
soda 4.314740804786488
soda 8.3633327762335
burger 5.053358849692355
pizza 3.1343683638422637
soda 3.4520573160950363
pizza 6.374892735169645
burger 2.1377784882964326
burger 9.184670471937675
soda 9.19705224040578
pizza 3.5427068334971934
burger 1.4592261000469942
pizza 8.959188348852784
burger 9.713557136319777
soda 9.728707394349778
pizza 3.5170219509484957
soda 9.724914497254195
pizza 7.5983577957038655
pizza 0.06676410200924354
soda 2.172465645057696
pizza 2.5432128197387884
soda 1.1900799390480743
soda 3.480510451181944
pizza 9.726537901720832
burger 3.135312752341318
burger 9.073315713398092
burger 7.861974892779534
soda 7.676208985321026
burger 8.635006264902882
burger 2.7626531350128305
soda 2.724225504708695
soda 7.51626458076311
soda 1.3464186679379142
burger 4.555050997854533
soda 4.750319593896204
pizza 0.0352980233691258
burger 5.312275456340437
burger 7.92761128277902
soda 9.213240984115815
burger 2.584545374906233
burger 9.754863820427763
soda 3.1462285035582873
burger 4.071277739547102
soda 2.0686236803798885
soda 5.941558758287755
soda 7.046383870180394
soda 8.04336057803901
burger 2.3835254964010155
burger 2.8019566812355534
soda 8.752117413678299
burger 4.609115427340207
soda 2.4808274427597086
pizza 8.981368067498828
pizza 2.984282262930419
burger 1.211868331700725
pizza 3.8270356564920958
soda 9.501342538063346
soda 5.543978839319107
soda 3.333467304348503
burger 2.4680072338391623
soda 5.594090641589041
soda 8.217611791373052
pizza 0.2882990654938111
pizza 5.833252757638338
burger 2.2818797349001296
burger 1.935712064011167
soda 2.31939113314671
burger 9.138919108255662
pizza 2.373422178896468
pizza 6.215951276870433
pizza 1.5839672669240357
pizza 3.2782864761832267
burger 9.073523149821053
soda 2.147195799541702
burger 0.021174625283457704
burger 5.228057686338017
soda 7.416199245824567
soda 2.831551192507523
soda 4.240821772587028
soda 2.634508756002345
burger 9.99366529103176
pizza 0.3900235085947268
burger 4.404645371046797
burger 3.995765763329704
soda 4.140132254357143
burger 0.07450776426111805
soda 3.4685746116623486
soda 0.5509542206506357
burger 6.850210420855097
soda 8.89229032791597
soda 7.903976162829801
soda 8.56822436029497
pizza 7.341635923075316
soda 0.05045146356875474
burger 4.659687931340669
pizza 5.886357798977367
burger 4.903878076076108
soda 9.549642654634809
soda 2.5228153488858975
burger 0.8909742196420167
soda 0.8081741377840845
soda 2.9136019985270476
soda 2.64167127147396
soda 1.066299571113024
soda 9.749312101011501
pizza 3.753644952528059
pizza 8.812075720212853
burger 2.7426524417647724
pizza 3.1822360280452955
pizza 8.555451677407978
pizza 1.8735996791467624
burger 4.925145858605794
burger 2.678257666900652
soda 1.349403464366482
burger 6.957583609675915
soda 3.410304835799459
pizza 9.170051991755964
soda 0.192243963622587
burger 0.009624376944851187
soda 7.134699049947112
burger 5.10939886894486
burger 5.228117951789919
pizza 9.568859946531363
pizza 9.791790487524313
pizza 2.3692186263258277
burger 7.6962363588183536
pizza 3.898440919211531
pizza 1.6516532492605418
pizza 8.90849256821903
soda 6.145891562465523
pizza 3.7054873586268657
burger 2.1036350585208066
pizza 3.1540811722368636
soda 5.5630687802888135
burger 1.6376747962033145
pizza 0.4055234790443363
pizza 2.9970116267134617
soda 5.560884645329928
burger 7.1385143409183165
soda 9.108340067069372
soda 4.911633844709796
pizza 1.273187542481894
burger 4.205041566311735
burger 0.38898853182660176
burger 8.722156543562258
burger 9.04667826772424
pizza 4.047412333765783
burger 1.7460513350520246
burger 8.129270555165277
pizza 1.4632454319919375
burger 4.97665591258225
pizza 5.7500915095006
soda 4.827326967251876
pizza 1.5607382049461138
soda 9.329913730484112
burger 9.271858044266244
soda 7.107509572234476
pizza 8.492304649001452
pizza 5.264053040169465
pizza 5.264811949130399
pizza 6.961205798626691
soda 9.927553315623188
soda 3.111492637474782
pizza 3.595063354961301
pizza 3.822774809142272
soda 8.032926532584035
pizza 3.538325159140859
soda 9.643504398062404
burger 5.6539883297091755
pizza 5.1476858012275475
burger 7.970695938832244
soda 8.391793314836438
pizza 6.416081629490856
soda 0.5467187901556647
burger 0.3240802634553186
burger 4.946370495761028
pizza 6.182641248461769
burger 9.706442303023481
burger 4.496020101963011
soda 7.3237078788266885
burger 2.796999809072762
soda 2.3143888675976934
burger 7.5616196511454365
burger 9.657934452119521
soda 4.048001461004713
soda 8.200863697079503
pizza 3.681153603671193
soda 5.518520440872436
burger 4.090705815131434
pizza 5.961154454174553
soda 1.4376206146743453
burger 5.147554983214952
burger 3.70222355680899
burger 8.71951429244908
pizza 0.951203701373573
soda 4.360121731371458
burger 3.513591262199837
soda 9.497029777078735
pizza 3.622552241757986
burger 7.771317191758254
pizza 4.086227952589045
soda 2.0903651970793202
pizza 7.323292894329823
burger 5.223064077041016
soda 1.69736834460394
burger 1.6225529085931656
pizza 7.597529519408042
burger 4.440466791632987
soda 7.7561582456285585
pizza 4.034481200463925
pizza 8.083324276097258
burger 0.5005271859251925
pizza 4.498642444028994
pizza 9.195883210270722
burger 4.791635430797787
pizza 7.848382848548852
soda 0.2952673853025489
burger 4.883192155549755
pizza 5.547760131153105
burger 1.951777438831288
burger 8.751906151137128
burger 1.303229899066779
burger 6.3324071050648465
soda 0.39506198597132447
pizza 5.265070990932852
soda 6.266708644481181
soda 1.8046765598126246
pizza 4.3149063714325155
pizza 1.4467327082547
burger 6.865928901983523
soda 2.6160586855480483
burger 2.5074515536464292
pizza 6.213338889736937
soda 9.782491926059464
burger 9.564968322049518
soda 3.4815046643779803
soda 4.89722629744824
pizza 9.02626503650619
burger 7.094313194833596
pizza 1.0587529270000329
soda 9.867645820565912
burger 9.604265698607342
soda 6.924286635806988
burger 4.74926324877221
pizza 0.4318165402224561
soda 3.7562793346125645
burger 5.202049483629275
pizza 2.5115917952575106
burger 5.4304890582362635
pizza 8.641906781424593
soda 3.5289334189711763
soda 8.004225023518233
soda 9.741249272444822
pizza 6.836306147965029
soda 7.426649216507984
pizza 5.084011295629977
soda 7.51905313947271
pizza 7.018829782593835
burger 6.046664259415562
burger 7.2049892342255015
pizza 6.174492037530543
burger 4.731754406333815
soda 1.7625196313463776
burger 2.5128846511512193
pizza 2.361057644390969
burger 5.249418612878381
pizza 0.3358061928823042
pizza 1.887488226833809
soda 7.174929607920256
soda 1.657271471744669
pizza 7.205944202598108
soda 9.727127714380298
burger 8.753328531322582
pizza 6.948989513110665
pizza 1.160052973835991
burger 0.6319934970954721
burger 7.87376874875228
burger 6.180222268141357
burger 9.769295956863957
pizza 9.327477881935648
burger 2.8348756556431343
pizza 4.804777720961562
soda 6.776608359308636
burger 3.4705228074637064
soda 0.53138839520953
soda 1.6917622793964415
burger 0.4531319090920394
soda 9.754423970013868
pizza 5.592132749643359
burger 8.034239383093588
burger 6.30913646308286
pizza 6.9359906957471384
pizza 0.5057646930481596
soda 6.466453015392128
pizza 0.08102887618863353
soda 8.153157912788394
pizza 2.9873446270738793
soda 8.134840088857572
pizza 3.3006798118564893
burger 0.9028308108696281
burger 9.362240804823763
soda 8.569693234620074
pizza 0.7002486905804539
soda 3.4368706814333905
burger 3.4329074252171288
pizza 1.7513346612964331
burger 7.074221391310652
pizza 4.016374412995768
burger 1.2790521143141231
pizza 1.6211117140037568
burger 5.666206036990079
burger 4.006782174404854
burger 7.005001900367182
pizza 9.522786314303644
pizza 1.738002856482257
pizza 8.965342389416378
soda 7.85504872137584
soda 4.087290741511852
pizza 3.118286360893614
burger 4.106284819822974
soda 6.45688181807185
soda 2.282948082428029
pizza 3.3768620004299956
soda 3.8580946714149498
soda 8.644471201061206
soda 4.821222464822245
soda 9.01369192227844
soda 2.054722994531366
pizza 5.249559091793837
burger 1.7925674141600756
pizza 6.552803522122276
pizza 1.0448325302123007
pizza 7.53293685431947
pizza 5.376682706902641
burger 1.7170031115689777
soda 9.47635872498991
burger 1.290167132121598
soda 7.649687841840098
burger 6.132711960971661
soda 6.905976458103598
burger 9.615206045328753
soda 0.4758375999259956
burger 3.9607444184754548
burger 8.238515196292255
soda 2.4634184420283622
pizza 6.049520866067989
soda 3.273599701527019
burger 1.0058901794660313
pizza 1.0135630706516718
pizza 5.936656789259269
burger 7.283562316358072
pizza 8.84750187753677
burger 4.346895132357844
soda 6.497113356169577
soda 6.3368339810455385
soda 5.546693980787164
burger 7.605308586721764
burger 7.7238077728256656
burger 6.378095705212478
soda 7.786631291039853
soda 4.888654499920454
burger 7.4754499591146075
soda 4.682346465820112
burger 3.1238118141332327
